row_id,user_id,video_id,score
1214,485,4506,1
1215,485,4263,0.222857
1216,485,5029,0.377143
1217,485,1522,0
1218,486,6518,1
1219,486,3681,0
1220,487,3505,1
1221,488,2790,0.946753
1222,488,1639,0.508658
1223,488,5759,0.236797
1224,488,435,0.733333
1225,488,5964,0.758009
1226,488,587,0.729437
1227,488,5931,0.355411
1228,489,7055,0.925641
1229,489,1323,0.485714
1230,489,757,0
1231,489,7287,0.841758
1232,489,5381,0.514286
1233,489,536,0.230769
1234,489,6504,0.997436
1235,490,2912,0.422421
1236,490,3221,0.608929
1237,490,3916,0.934325
1238,490,1575,0.913889
1239,490,1873,0.120833
1240,490,3969,0.312302
1241,490,5034,0.238294
1242,492,627,0.730476
1243,493,2303,1
1244,494,2574,0.333333
1245,494,3503,0
1246,494,430,1
1247,497,3394,0.8
1248,497,6975,0.319048
1249,497,3600,0.224339
1250,499,1478,0.5
1251,499,3923,1
1252,500,6862,0.313492
1253,500,2160,0.753571
1254,500,6282,0.587302
1255,500,76,0.962698
1256,500,4339,0.810714
1257,500,6921,0.488095
1258,500,2031,0.871825
1259,502,6975,0.627343
1260,502,1851,0.218126
1261,502,2594,0.0643625
1262,502,5612,0.0637481
1263,502,5920,0.196467
1264,502,5175,0.0826421
1265,502,382,0.902151
1266,502,368,0.963441
1267,502,1776,0.118587
1268,502,5674,0.825806
1269,502,282,0.573426
1270,502,5159,0.529493
1271,502,1302,0.256989
1272,502,5175,0.321505
1273,503,2503,0.0306122
1274,503,3738,0.47517
1275,505,6921,1
1276,505,6044,0.5
1277,506,5456,1
1278,507,5031,0.696429
1279,508,3563,0.586667
1280,508,2288,0.42
1281,509,4574,0.936508
1282,509,5683,0
1283,510,3916,0.928889
1284,510,4856,0
1285,510,7015,0.192064
1286,510,83,0.664444
1287,510,1911,0.0946032
1288,511,1639,0.905714
1289,511,6774,0.606667
1290,512,1052,0
1291,512,4672,1
1292,512,3668,0.8
1293,513,2949,1
1294,513,3137,0.47381
1295,513,7086,0.833333
1296,513,1784,0.425397
1297,514,6138,0.377976
1298,514,2712,0.841369
1299,514,38,0.935417
1300,514,4814,0.570833
1301,514,1717,0.0625
1302,514,3357,0.305357
1303,514,3685,0.94256
1304,514,6888,0.714286
1305,514,950,0.854167
1306,514,2347,0.76756
1307,515,3873,0.391358
1308,515,5742,0.400176
1309,515,5852,0.212169
1310,515,4666,0.304586
1311,515,530,0.190476
1312,515,362,0.281129
1313,515,27,0.433862
1314,515,530,0.620459
1315,515,6056,0.851852
1316,515,4856,0.00705467
1317,515,706,0.584656
1318,515,7441,0.0687831
1319,515,453,0.0686067
1320,515,4640,0.677072
1321,515,5522,1
1322,515,6975,0.806349
1323,515,2171,0.693298
1324,515,5585,0.354145
1325,516,6922,0
1326,516,6922,0.5
1327,517,4235,0
1328,518,4503,0
1329,518,4506,1
1330,518,1723,0.75
1331,520,5474,0
1332,520,5474,0.25
1333,520,48,1
1334,521,2623,0.508333
1335,522,299,1
1336,522,6346,0.5
1337,522,3018,0
1338,523,21,0.047619
1339,523,5239,0.370238
1340,523,3186,0.75
1341,524,4463,0.492857
1342,524,1069,0
1343,524,1069,0.125
1344,525,386,0.491667
1345,525,6794,0.75
1346,526,5753,1
1347,526,6531,0.5
1348,527,6533,0.381633
1349,527,3900,0.555102
1350,528,1092,0.314286
1351,528,5351,0.152381
1352,528,934,0.610989
1353,528,1300,0.478022
1354,528,2527,0.891941
1355,528,6769,0.167766
1356,529,3057,0.0166667
1357,529,7150,0.528571
1358,530,650,0.21746
1359,530,4506,1
1360,532,4587,0.357143
1361,532,4646,0.0561905
1362,533,3654,0.110317
1363,533,2962,0.542857
1364,533,5849,0.327778
1365,533,6867,0.681746
1366,534,347,1
1367,535,2630,0.929762
1368,535,6952,0.25
1369,535,4022,0
1370,535,6694,0.820238
1371,536,474,0.347619
1372,536,6680,0.652381
1373,538,4490,0.25
1374,538,6433,0.617857
1375,538,6390,0.125
1376,538,492,0.825595
1377,538,5158,0.807738
1378,539,2790,1
1379,539,3902,0.166667
1380,540,3057,0
1381,540,1912,0.75
1382,540,4214,0.549405
1383,541,1600,1
1384,542,6968,0.603175
1385,544,1164,0.1
1386,544,6792,0.92381
1387,544,3876,0.922381
1388,544,2160,0.489524
1389,544,3331,0.540476
1390,544,5697,0.255238
1391,544,6896,0.592381
1392,546,6209,0.461698
1393,546,4172,0.55942
1394,546,5834,0.402484
1395,546,527,0.119255
1396,546,180,0.771015
1397,546,6439,0.822567
1398,546,5083,0.687164
1399,546,6543,0.0161491
1400,546,7287,0.834162
1401,546,19,0.262319
1402,546,7264,0.876191
1403,547,5187,0.27619
1404,547,6574,0.00615079
1405,547,5613,0.212103
1406,547,4851,0.239683
1407,547,5613,0.471429
1408,547,3375,0.889683
1409,547,6791,0.686905
1410,547,32,0.662698
1411,547,3446,0.518254
1412,547,1886,0.885913
1413,547,244,0.329564
1414,547,5949,0.510317
1415,547,655,0.985516
1416,547,3279,0.0855159
1417,547,3102,0.332937
1418,547,7362,0.216865
1419,547,5158,0.94881
1420,548,4710,0.263492
1421,552,5963,0.655556
1422,552,1866,1
1423,553,1184,0.166667
1424,553,3250,0
1425,553,1886,0.46746
1426,554,445,1
1427,554,1747,0.561905
1428,554,664,0.0111111
1429,555,1133,0
1430,558,4210,0.377143
1431,558,5036,0.222857
1432,558,1070,0.885714
1433,559,2908,0
1434,559,6531,0.535714
1435,559,6072,0.513095
1436,559,7150,0.954762
1437,559,908,0.125
1438,560,2732,0.977381
1439,563,6367,1
1440,564,2309,0.792857
1441,564,6033,0.179762
1442,564,5174,0.957143
1443,565,6504,1
1444,565,524,0.473469
1445,565,2544,0.062585
1446,566,6921,0.650476
1447,566,4277,0.400952
1448,566,4771,0.230238
1449,566,4644,0.629048
1450,566,256,0.617143
1451,566,7229,0.479286
1452,566,5422,0.9
1453,566,2751,0.998333
1454,566,6775,0.345476
1455,566,6045,0.439762
1456,568,1865,0.832143
1457,571,6433,0.517347
1458,571,5370,0.732653
1459,571,1569,0.891497
1460,571,299,1
1461,571,4166,0
1462,575,6236,1
1463,576,6384,0.399539
1464,576,4335,0.823502
1465,576,2303,0.890169
1466,576,4332,0.822581
1467,576,3461,0.166052
1468,576,627,0.121505
1469,576,7320,0.917204
1470,576,6593,0.928418
1471,577,2464,1
1472,578,299,1
1473,580,5363,0.961905
1474,580,6794,0.704762
1475,580,2650,0.333333
1476,581,4552,0.757143
1477,581,2084,0.366071
1478,581,432,0.764286
1479,581,5034,0
1480,581,3128,0.139286
1481,582,732,0
1482,582,6841,0.628571
1483,582,1720,1
1484,583,2399,0.46619
1485,583,4113,0.43381
1486,583,4523,0.71381
1487,584,5683,0
1488,586,3902,0
1489,587,453,0.109524
1490,587,3951,0.769231
1491,587,1749,0.923077
1492,587,433,0.0113553
1493,588,5423,0
1494,588,2551,0.508333
1495,588,2303,1
1496,588,5295,0.25
1497,589,5844,0.5
1498,591,6789,0.757143
1499,591,712,0.247143
1500,591,5613,0.214762
1501,591,6732,0.541429
1502,592,5371,0.986735
1503,592,2579,0.286395
1504,592,7270,0.101871
1505,592,5521,0.0518708
1506,592,4828,0.208163
1507,592,3159,0.298129
1508,592,3989,0.62568
1509,592,1935,0.554252
1510,592,220,0.0204082
1511,593,1486,0.210714
1512,593,7287,0.75
1513,594,2786,0
1514,594,1184,0.333333
1515,594,3872,0.704762
1516,595,3678,0
1517,595,1885,0.78254
1518,595,897,0.166667
1519,595,6425,0.71746
1520,595,3668,0.5
1521,596,963,0.598246
1522,596,6205,0.531078
1523,597,6120,1
1524,597,6539,0.0738095
1525,598,2383,0.625893
1526,598,5239,0.559524
1527,598,1957,0.84881
1528,598,1298,0.970536
1529,598,6120,0.805655
1530,598,2436,0.95506
1531,602,3018,0.881293
1532,602,5928,0
1533,602,5928,0.0714286
1534,602,2383,0.77517
1535,602,3159,0.561225
1536,602,1734,0.547279
1537,602,5338,0.317007
1538,602,31,0.428571
1539,602,6291,0.833673
1540,603,6989,0.871032
1541,603,2004,0.768651
1542,603,21,0.176984
1543,603,6504,0.865079
1544,603,5613,0
1545,603,1298,0.995238
1546,605,5087,0
1547,605,5087,0.0666667
1548,605,1754,0.997778
1549,605,2871,0.777778
1550,605,1343,0.564127
1551,605,6531,0.373968
1552,605,7060,0.90381
1553,605,5364,0.46127
1554,605,1183,0.679683
1555,605,778,0.300635
1556,606,2347,0.677778
1557,606,2894,0.988889
1558,607,5759,0.130159
1559,607,5522,0.971781
1560,607,2383,0.531922
1561,607,6426,0.300353
1562,607,5664,0
1563,607,4595,0.814638
1564,607,282,0.271252
1565,607,337,0.86067
1566,607,6205,0.408818
1567,607,38,0.91552
1568,607,940,0.178131
1569,607,4167,0.692945
1570,607,886,0.689594
1571,609,4420,0
1572,611,3334,0.299048
1573,611,4603,0.821905
1574,611,2208,0.647619
1575,613,1484,0.365476
1576,614,3018,0.799405
1577,616,240,0.661225
1578,617,5919,0
1579,617,3844,1
1580,619,239,0.359524
1581,620,988,0.584524
1582,621,2962,1
1583,621,5664,0.25
1584,623,627,0.0590476
1585,625,4578,0
1586,626,6975,0.588095
1587,626,1558,0.21746
1588,627,4456,1
1589,628,1046,0.471062
1590,628,1868,0.731868
1591,629,5798,0.695739
1592,629,3127,0.296241
1593,629,93,0.125313
1594,629,985,0.137845
1595,631,909,0.868254
1596,631,2551,0
1597,631,6769,0.333333
1598,632,1879,0
1599,634,2273,0
1600,635,3054,0.133333
1601,635,907,0.441905
1602,635,1060,0.970159
1603,635,2435,0.591429
1604,635,3523,0.202222
1605,635,2976,0.721905
1606,635,3349,0.0187302
1607,635,2083,0.517143
1608,636,6961,0
1609,636,6961,0.333333
1610,638,748,0
1611,639,2716,0
1612,640,4216,0.148179
1613,640,6676,0.123529
1614,640,2962,0.447059
1615,640,3876,0.693838
1616,640,2176,0.993277
1617,640,6847,0.589356
1618,640,7270,0
1619,640,39,0.791317
1620,641,6170,0
1621,641,4222,0.5
1622,641,1793,1
1623,642,3541,0.571429
1624,645,5240,0.922143
1625,645,5522,0.934286
1626,645,197,0.169524
1627,645,7240,0.791905
1628,645,6662,0.191905
1629,645,4238,0.498095
1630,645,2438,0.462381
1631,645,330,0.607857
1632,646,1694,0.333333
1633,646,6589,0
1634,646,6533,0.666667
1635,646,6818,1
1636,648,5571,0.359524
1637,649,2581,0.5
1638,649,1412,0
1639,650,6971,0
1640,651,6968,0.95034
1641,651,5474,0
1642,651,2962,0.656463
1643,651,2544,0.412245
1644,652,6488,0.584762
1645,653,3442,0.75
1646,653,5381,0.491667
1647,655,3691,0.280952
1648,656,3028,0.913095
1649,656,2630,0.766667
1650,658,101,0.924908
1651,658,4066,0.951648
1652,658,7160,0.624176
1653,658,5279,0.271429
1654,658,5530,0
1655,658,5530,0.0769231
1656,658,3315,0.518315
1657,658,3357,0.528205
1658,658,5825,0.611722
1659,659,3784,0.685714
1660,659,4638,0.829365
1661,659,6033,0.284127
1662,660,7015,0.0595238
1663,660,5933,0.190476
1664,660,6694,0.638095
1665,660,6921,1
1666,661,5792,0
1667,663,5882,0.12381
1668,663,1957,0.37619
1669,665,453,0
1670,666,2530,0.966667
1671,667,299,1
1672,668,3936,0
1673,668,5675,1
1674,669,4411,0.125
1675,671,7377,0.751701
1676,671,3909,0.785714
1677,671,4003,0.497959
1678,671,1552,0.97551
1679,671,2631,0.306803
1680,672,4228,0.932381
1681,672,670,0.697619
1682,672,5354,0.628095
1683,672,5694,0.191905
1684,673,7065,0
1685,673,3018,0.385185
1686,673,204,0.299471
1687,673,2303,0.975132
1688,673,6346,0.829101
1689,675,3018,0.666667
1690,675,3833,1
1691,675,6626,0.25873
1692,678,2731,1
1693,679,4277,0.305159
1694,679,7099,0.615873
1695,679,2594,0
1696,679,2551,0.703571
1697,679,1020,0.746429
1698,679,6106,0.0833333
1699,680,4216,0.497959
1700,680,4650,0.833333
1701,681,5860,0.333333
1702,681,2665,0.166667
1703,682,6063,0.25
1704,682,1033,0
1705,682,7466,0.545238
1706,683,6268,0.553968
1707,683,453,0.052381
1708,683,4218,0.980952
1709,683,5281,0.725397
1710,686,3936,0.454545
1711,686,179,0.782251
1712,686,4937,0.948052
1713,686,4603,0.78052
1714,686,2544,0.125541
1715,687,5474,0
1716,687,5474,0.166667
1717,687,6718,0.396825
1718,687,7361,0.980952
1719,690,3344,0.421429
1720,691,1755,0.190476
1721,691,682,0.809524
1722,694,4404,0.0717262
1723,694,621,0.342857
1724,694,3352,0.98244
1725,694,2962,0.666964
1726,694,2963,0.115774
1727,694,2332,0.332738
1728,694,7264,0.95506
1729,694,4218,0.847321
1730,694,330,0.724702
1731,694,5585,0
1732,694,4640,0.1875
1733,694,4362,0.729167
1734,695,5399,0
1735,696,6968,1
1736,697,4003,0.661905
1737,697,5201,0.64127
1738,697,7150,0.190476
1739,698,5073,0
1740,700,3232,0
1741,702,3769,0
1742,702,3310,1
1743,702,2509,0.332738
1744,702,6726,0.875
1745,703,3916,1
1746,704,3430,0.547619
1747,704,2491,0.555556
1748,705,3581,0.721429
1749,705,2101,0
1750,705,910,0.280952
1751,706,2004,0.5
1752,706,3590,0
1753,707,4710,0
1754,707,1346,0.333333
1755,708,4892,0.1
1756,708,6605,0.212381
1757,708,1058,0.631429
1758,708,3302,0.347619
1759,708,6701,0.351429
1760,708,4927,0
1761,709,2179,0.544218
1762,709,7089,0.285714
1763,709,850,0.142857
1764,709,3970,0
1765,709,4552,0.802721
1766,712,1725,0.75
1767,712,2684,0
1768,712,2684,0.25
1769,712,445,1
1770,715,590,0
1771,718,1481,0
1772,720,2004,0.571429
1773,720,2339,0.326984
1774,721,969,0.25
1775,721,3303,0.711111
1776,721,473,0.0234127
1777,721,4636,0.763095
1778,721,1285,0.640873
1779,721,4772,0.0888889
1780,723,3463,0.442857
1781,723,3463,0.462088
1782,723,6769,0.11456
1783,723,2594,0
1784,723,1843,0.320788
1785,723,3591,0.819597
1786,723,2225,0.0209707
1787,723,5374,0.819597
1788,723,7466,0.110531
1789,723,1988,0.588462
1790,723,7280,0.176557
1791,723,3393,0.510806
1792,723,4980,0.332509
1793,723,3906,0.80293
1794,723,6356,0.423443
1795,723,914,0.352015
1796,723,364,0.910073
1797,723,6839,0.0416667
1798,723,2336,0.244322
1799,723,38,0.893773
1800,723,127,0.796429
1801,723,6426,0.247436
1802,723,3029,0.351465
1803,723,1144,0.79011
1804,724,1886,0.968254
1805,725,7085,0.439286
1806,725,5977,0.110714
1807,725,7110,0.824405
1808,726,3143,1
1809,726,4113,0.371429
1810,727,4415,0.651587
1811,730,1271,0.953968
1812,730,6984,0.380423
1813,730,4636,0.496825
1814,730,6921,0.213757
1815,730,2986,0.862434
1816,730,5373,0.478307
1817,731,1069,0
1818,731,1069,0.166667
1819,731,5927,0.389683
1820,731,5561,0.443651
1821,732,1639,0.608333
1822,732,5288,0.52381
1823,733,3600,0.416667
1824,733,3709,0.94381
1825,733,3654,0.105714
1826,733,6979,0.022381
1827,733,5318,0.688571
1828,733,3308,0.272857
1829,734,6006,0
1830,734,6006,0.5
1831,735,6975,1
1832,735,6033,0.333333
1833,735,6033,0.666667
1834,736,3324,0.885714
1835,737,5274,0.27619
1836,739,6574,0.0421769
1837,739,4876,0.559864
1838,739,6573,0.121769
1839,739,6573,0.264626
1840,739,4980,0.884354
1841,740,832,1
1842,740,3234,0.5
1843,741,6975,0.413333
1844,742,1725,0.694048
1845,742,3159,0.555952
1846,742,7257,0.25
1847,742,5765,0
1848,747,7017,0.802721
1849,747,2962,0.768708
1850,747,21,0.571429
1851,748,3027,0.17381
1852,748,6132,1
1853,748,3771,0.32619
1854,749,3143,0
1855,751,3647,1
1856,752,145,0.561905
1857,753,6435,0.190476
1858,756,6818,1
1859,757,7369,0
1860,757,4506,0.850794
1861,757,2126,0.815873
1862,758,4523,0.600866
1863,758,4973,0.0909091
1864,758,3999,0.713853
1865,758,1588,0.420779
1866,759,6426,0.136508
1867,759,6444,0.776191
1868,760,3912,1
1869,761,1761,0
1870,762,2659,0.968783
1871,762,145,0.920106
1872,762,6975,0.228571
1873,762,6626,0.428042
1874,762,2407,0.111111
1875,762,1572,0.36455
1876,762,2949,0.669312
1877,762,5864,0
1878,762,3210,0.585714
1879,763,2962,0.760714
1880,763,7233,0.985714
1881,763,607,0.833333
1882,763,5966,0.58869
1883,763,220,0
1884,765,127,0.859524
1885,765,3650,0.625
1886,765,2166,1
1887,765,2085,0.367857
1888,765,6601,0.520833
1889,767,1556,0.166667
1890,767,6507,0.926984
1891,767,1252,0
1892,767,3600,0.43254
1893,767,2041,0.600794
1894,768,1636,0.592064
1895,769,2383,0.514286
1896,769,38,1
1897,769,6252,0
1898,769,962,0.244762
1899,770,4226,0.5
1900,770,6839,1
1901,771,1957,0
1902,774,1749,0
1903,775,7295,0.0952381
1904,776,6390,0
1905,776,4614,0.5
1906,776,3654,0.25
1907,777,2303,0.870068
1908,777,5422,0.923129
1909,777,2962,0.317687
1910,777,31,0.0544218
1911,777,605,0.409524
1912,779,6852,0.142017
1913,779,3234,0.347619
1914,779,6767,0.454342
1915,779,5391,0.671429
1916,779,2510,0.890756
1917,779,6797,0.0521008
1918,779,4191,0.012605
1919,779,4558,0.246499
1920,779,6282,0.588235
1921,779,4506,0.770868
1922,779,6082,0.192437
1923,779,76,0.721849
1924,780,5633,0.517007
1925,780,3936,0.564626
1926,780,2303,0.955102
1927,780,5524,0.142857
1928,780,2030,0.902041
1929,781,5724,0.661905
1930,782,5034,0.222222
1931,782,3735,0.602381
1932,782,6426,0.418783
1933,782,4650,0.840212
1934,782,3232,0.634921
1935,782,7374,0.166667
1936,782,1868,0.725397
1937,782,3334,0.420899
1938,782,4567,0.277778
1939,782,6720,0.768254
1940,782,5787,0.106085
1941,782,5564,0.0542328
1942,783,1725,1
1943,783,527,0.170476
1944,783,527,0.370476
1945,784,3255,0
1946,784,6701,0.464719
1947,784,5178,0.376623
1948,784,2160,0.452381
1949,784,2363,0.277056
1950,784,6989,0.810173
1951,784,3685,0.872511
1952,784,6880,0.289394
1953,784,5254,0.376407
1954,784,4035,0.175108
1955,784,6921,0.549784
1956,784,5923,0.105628
1957,784,2949,0.692857
1958,784,668,0.607359
1959,785,7150,0.333333
1960,786,3279,0
1961,787,1448,0.0450216
1962,787,5849,0.542424
1963,787,2371,0.921212
1964,787,3293,0.785714
1965,787,2828,0.974459
1966,788,3001,0.425794
1967,788,3876,0.731349
1968,788,4335,0.897222
1969,788,5476,0.538492
1970,789,6975,0.262857
1971,789,4927,0
1972,789,6426,0.34381
1973,789,791,1
1974,791,527,0.0816017
1975,791,527,0.127056
1976,791,4672,0.93658
1977,791,6678,0.690476
1978,791,2368,1
1979,791,4623,0.212338
1980,791,3933,0.197619
1981,791,3208,0.235498
1982,791,4519,0.340693
1983,791,7356,0.388528
1984,791,405,0.835065
1985,793,706,0.16254
1986,793,6589,0.533333
1987,793,1304,0.6
1988,793,526,0.802857
1989,793,7150,0.821587
1990,793,4191,0.246032
1991,793,6627,0.384444
1992,793,5682,0.0787302
1993,793,5697,0.666667
1994,793,3902,0.280952
1995,795,1321,0.0544218
1996,795,3955,0.970748
1997,795,1725,0.571429
1998,795,6725,0.131973
1999,795,5289,0.714286
2000,796,3989,0.591157
2001,796,3018,0.587755
2002,796,4824,0.870748
2003,796,1440,0
2004,796,6775,0.129025
2005,796,2980,0.22381
2006,797,2733,1
2007,797,3444,0.0816327
2008,797,5386,0.709524
2009,798,2751,0.997619
2010,798,6551,0.0282313
2011,798,6551,0.0996599
2012,798,6207,0.211225
2013,798,6207,0.282653
2014,798,2659,0.798639
2015,798,6198,0.746259
2016,799,3082,0.639683
2017,799,5860,0.157143
2018,799,3685,1
2019,799,7015,0.543915
2020,800,7233,0
2021,802,1412,0.550794
2022,802,2427,1
2023,803,1725,0.809524
2024,803,1694,0.190476
2025,804,3125,0.202381
2026,804,1725,0.5
2027,805,2949,0
2028,806,1133,1
2029,807,453,0
2030,807,1923,0.75
2031,808,4672,0.977381
2032,808,5115,0.221429
2033,808,3232,0.772619
2034,809,4552,1
2035,809,1164,0.25
2036,809,1861,0.75
2037,811,5392,0.962698
2038,811,1725,0.329365
2039,814,5279,0
2040,816,6191,1
2041,817,3352,0.901191
2042,817,6626,0
2043,819,481,0.430228
2044,819,1755,0.310973
2045,819,5218,0.261284
2046,819,627,0.135404
2047,819,1089,0.828986
2048,819,19,0.0149068
2049,819,3239,0.380952
2050,819,6626,0.454658
2051,819,3018,0.548861
2052,819,4332,0.85383
2053,819,4644,0.667909
2054,819,222,0.156936
2055,822,2054,0.119048
2056,822,6401,0.0721088
2057,823,1723,0.867857
2058,823,6504,0.980238
2059,823,83,0.250714
2060,823,6775,0.335238
2061,823,2957,0.169524
2062,823,3984,0.47119
2063,823,1457,0.969762
2064,823,2822,0.837381
2065,823,6839,0
2066,823,4906,0.770476
2067,823,6133,0.159048
2068,824,2303,0.8
2069,824,1806,0.6
2070,825,7172,0.679762
2071,825,1486,0
2072,825,6035,1
2073,826,6921,0
2074,828,3428,0.225397
2075,829,5239,0.582418
2076,829,3706,0.800366
2077,829,2383,0.772528
2078,829,1575,1
2079,829,5545,0.108791
2080,829,1080,0.573993
2081,829,6574,0
2082,829,5753,0.923077
2083,829,5357,0.450183
2084,829,5351,0.395971
2085,829,3638,0.732234
2086,831,7065,0.467064
2087,831,6308,0.913095
2088,831,4754,0.00277778
2089,831,6510,0.666667
2090,833,3685,0.956548
2091,833,1956,0.202381
2092,833,4955,0.807738
2093,833,6720,0.856548
2094,833,3315,0.0113095
2095,833,6888,0.620833
2096,834,2949,0.606494
2097,834,5371,1
2098,834,4276,0.68961
2099,834,3654,0
2100,834,707,0.618615
2101,834,1572,0.293074
2102,835,4194,0.312381
2103,835,299,0.94381
2104,835,5351,0
2105,836,1410,0.802976
2106,836,6272,0.338095
2107,836,2464,0.259524
2108,836,5096,0.232143
2109,836,6659,0.184524
2110,838,4210,0.494558
2111,839,627,0
2112,840,5490,1
2113,840,6979,0
2114,841,3607,0.388571
2115,841,2313,0.537143
2116,843,5274,0.545238
2117,843,3232,0.954762
2118,844,6229,0.5
2119,844,2378,0.845238
2120,844,4569,0
2121,846,5567,0
2122,847,5675,1
2123,848,5620,0
2124,849,6507,1
2125,849,2399,0.277778
2126,850,1164,0.142857
2127,850,5158,0.818367
2128,850,4038,0.711565
2129,851,5464,0
2130,851,6989,1
2131,852,4653,0.971429
2132,854,5381,0.709524
2133,855,7045,0
2134,856,6921,1
2135,857,687,0.809524
2136,858,5239,0.7
2137,858,985,0.255655
2138,858,5199,0.964881
2139,858,1052,0
2140,858,204,0.675893
2141,858,122,0.178274
2142,858,6687,0.394643
2143,858,74,0.519643
2144,858,7349,0.306845
2145,859,1060,0.921429
2146,859,1719,0.395238
2147,859,5347,0.166667
2148,859,5571,0.438095
2149,860,6975,1
2150,862,143,0
2151,862,3018,0.592517
2152,862,6441,0.433333
2153,863,2099,0.884127
2154,863,2506,0.0746032
2155,865,4113,0
2156,866,1632,0.333333
2157,866,5177,0.734921
2158,867,1038,0.333333
2159,868,424,0.498512
2160,868,3907,0.750893
2161,868,4451,0.432738
2162,868,1498,0.479464
2163,868,577,0.140476
2164,868,6900,0.577976
2165,868,557,0.487798
2166,868,2630,0.900298
2167,869,177,0.666667
2168,869,5293,0
2169,871,5675,0.551429
2170,871,3796,0.955238
2171,871,1200,0.720476
2172,871,6507,0.311429
